=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
      31,0.045898,0.012451,0.980713
      32,0.050781,0.020020,0.973389
      33,0.052734,0.016846,0.973389
      40,0.046387,0.016602,0.975098
      50,0.046875,0.011963,0.971436
      60,0.053467,0.018066,0.970947
      70,0.057373,0.014160,0.977783
      80,0.054688,0.015869,0.981201
      90,0.048340,0.013672,0.973145
     100,0.049072,0.018066,0.968262
     110,0.051270,0.017578,0.973145
     120,0.046631,0.019287,0.974365
     130,0.043701,0.016357,0.971191
     140,0.054443,0.018311,0.973389
     150,0.052490,0.018066,0.969727
     160,0.048584,0.016113,0.979248
     170,0.054932,0.019287,0.979248
     180,0.057129,0.018311,0.976318
     190,0.049561,0.023682,0.971436
     200,0.058105,0.013184,0.973633
     210,0.048828,0.014893,0.974854
     220,0.051025,0.008789,0.976562
     230,0.050537,0.015137,0.979492
     240,0.053711,0.013428,0.970459
     250,0.051514,0.017822,0.974609
     260,0.056396,0.018066,0.981934
     270,0.052979,0.021240,0.969971
     280,0.050781,0.017578,0.974609
     290,0.047119,0.013428,0.968994
     300,0.057129,0.012695,0.975830
     310,0.050781,0.017578,0.972412
     320,0.050537,0.021484,0.966309
     330,0.049805,0.016357,0.970703
     340,0.052002,0.020020,0.978271
     350,0.049072,0.014160,0.975586
     360,0.051270,0.014404,0.969727
     370,0.049316,0.014404,0.965820
     380,0.048096,0.020996,0.973389
     390,0.048340,0.011230,0.981445
     400,0.049316,0.009521,0.972412
     410,0.054443,0.017334,0.973633
     420,0.051514,0.019775,0.982910
     430,0.051270,0.014404,0.974609
     440,0.056641,0.014160,0.976074
     450,0.047852,0.010742,0.967285
     460,0.050049,0.010498,0.977539
     470,0.052734,0.018799,0.977783
     480,0.047363,0.020020,0.978760
     490,0.050293,0.014648,0.976318
     500,0.056396,0.015625,0.971924
     510,0.051758,0.016357,0.975830
     520,0.051270,0.020264,0.968018
     530,0.052734,0.011963,0.982178
     540,0.057129,0.019043,0.975342
     550,0.052490,0.017334,0.970215
     560,0.051025,0.017090,0.974854
     570,0.055664,0.012695,0.975586
     580,0.049805,0.018066,0.981689
     590,0.054688,0.016357,0.972900
     600,0.051758,0.018555,0.977539
     610,0.050537,0.019287,0.977783
     620,0.055664,0.016357,0.968994
     630,0.053711,0.020020,0.979980
     640,0.052002,0.023438,0.977295
     650,0.057129,0.019287,0.976318
     660,0.050537,0.018066,0.977051
     670,0.043457,0.025879,0.974365
     680,0.055176,0.020996,0.973877
     690,0.052979,0.011475,0.975586
     700,0.051758,0.018311,0.975586
     710,0.047363,0.018066,0.973877
     720,0.045166,0.016846,0.970703
     730,0.048584,0.014893,0.967529
     740,0.056152,0.018555,0.974121
     750,0.052979,0.016357,0.968750
     760,0.050049,0.018311,0.981689
     770,0.053711,0.024658,0.981201
     780,0.056396,0.017334,0.973389
     790,0.052979,0.014404,0.969238
     800,0.056152,0.015137,0.973633
     810,0.053955,0.011719,0.975342
     820,0.050537,0.017822,0.971680
     830,0.054199,0.013428,0.975342
     840,0.050049,0.021729,0.979980
     850,0.058838,0.014160,0.973145
     860,0.053223,0.011719,0.978760
     870,0.052002,0.020264,0.978516
     880,0.054688,0.016602,0.972900
     890,0.057129,0.015381,0.968750
     900,0.055176,0.018311,0.975098
     910,0.050049,0.020996,0.972412
     920,0.053955,0.014893,0.971191
     930,0.053467,0.013428,0.973145
     940,0.051025,0.014893,0.975098
     950,0.047852,0.016846,0.978271
     960,0.053223,0.016113,0.978027
     970,0.050049,0.015137,0.968262
     980,0.051758,0.011963,0.974121
     990,0.051270,0.014893,0.970459
    1000,0.046387,0.009033,0.973877
    1010,0.053467,0.017090,0.976074
    1020,0.049561,0.010986,0.978271
    1030,0.054199,0.017334,0.973633
    1040,0.053955,0.015625,0.970703
    1050,0.054199,0.020264,0.981934
    1060,0.052002,0.021484,0.968750
