      26,0.027588,-0.013916,0.977783
      28,0.031494,-0.018066,0.982422
      30,0.029785,-0.018311,0.976562
      40,0.035889,-0.015869,0.979736
      50,0.033691,-0.018555,0.983643
      60,0.032715,-0.013672,0.982666
      70,0.025635,-0.020752,0.978027
      80,0.032715,-0.017090,0.978271
      90,0.029053,-0.016113,0.981689
     100,0.030029,-0.015869,0.973877
     110,0.031738,-0.014160,0.984863
     120,0.033203,-0.013916,0.981201
     130,0.036133,-0.019775,0.987305
     140,0.027588,-0.019043,0.981201
     150,0.035156,-0.013916,0.979004
     160,0.028809,-0.013672,0.982666
     170,0.031250,-0.014893,0.992432
     180,0.036377,-0.017334,0.979004
     190,0.032471,-0.013428,0.980225
     200,0.030273,-0.012207,0.971680
     210,0.034180,-0.017090,0.979736
     220,0.028809,-0.014160,0.985352
     230,0.031982,-0.017822,0.979248
     240,0.029785,-0.022949,0.984375
     250,0.024902,-0.020508,0.980957
     260,0.031494,-0.017578,0.981445
     270,0.034912,-0.016357,0.977539
     280,0.032227,-0.012939,0.972412
     290,0.022461,-0.012207,0.982178
     300,0.028320,-0.015869,0.975586
     310,0.030762,-0.015381,0.979248
     320,0.032471,-0.012939,0.981201
     330,0.031738,-0.021484,0.988037
     340,0.031250,-0.016113,0.985596
     350,0.033936,-0.010986,0.977051
     360,0.029053,-0.019043,0.981934
     370,0.033691,-0.020508,0.977295
     380,0.030518,-0.015137,0.973877
     390,0.034424,-0.020020,0.975342
     400,0.030518,-0.023926,0.986084
     410,0.029785,-0.020752,0.982178
     420,0.034180,-0.011230,0.977783
     430,0.030762,-0.016357,0.977295
     440,0.024658,-0.010986,0.975586
     450,0.029053,-0.015869,0.981689
     460,0.026611,-0.016357,0.978271
     470,0.030273,-0.020752,0.978271
     480,0.027832,-0.015381,0.972900
     490,0.034424,-0.016357,0.988525
     500,0.027832,-0.017334,0.984619
     510,0.033691,-0.010498,0.968750
     520,0.028809,-0.019775,0.978027
     530,0.032471,-0.017090,0.974854
     540,0.033447,-0.022461,0.983643
     550,0.031006,-0.019531,0.978516
     560,0.036865,-0.018799,0.989014
     570,0.032227,-0.013672,0.973877
     580,0.034424,-0.017090,0.986816
     590,0.031494,-0.013916,0.980225
     600,0.032471,-0.018311,0.994385
     610,0.027588,-0.012207,0.990723
     620,0.030029,-0.020752,0.984375
     630,0.035400,-0.015625,0.985596
     640,0.023193,-0.012451,0.978027
     650,0.035645,-0.014404,0.981689
     660,0.032715,-0.010254,0.977295
     670,0.035645,-0.017090,0.980713
     680,0.035889,-0.012451,0.980225
     690,0.031494,-0.010498,0.979980
     700,0.031250,-0.017090,0.979980
     710,0.029541,-0.021484,0.978760
     720,0.030518,-0.011230,0.979492
     730,0.029053,-0.015869,0.981934
     740,0.033203,-0.014648,0.982666
     750,0.031250,-0.015381,0.986816
     760,0.030518,-0.017822,0.986328
     770,0.026611,-0.012939,0.979248
     780,0.030518,-0.023926,0.983398
     790,0.029297,-0.021729,0.987305
     800,0.032959,-0.014160,0.985107
     810,0.033691,-0.016113,0.979004
     820,0.030762,-0.016113,0.981689
     830,0.024658,-0.016602,0.981934
     840,0.029053,-0.020020,0.977051
     850,0.032959,-0.017334,0.980469
     860,0.032715,-0.018555,0.985352
     870,0.029785,-0.011963,0.981201
     880,0.030518,-0.021729,0.977539
     890,0.025146,-0.017578,0.980957
     900,0.029053,-0.014893,0.982422
     910,0.029297,-0.014404,0.984131
     920,0.028809,-0.017578,0.976807
     930,0.030518,-0.013428,0.986084
     940,0.034912,-0.011230,0.992432
     950,0.030029,-0.019043,0.982422
     960,0.027344,-0.015869,0.980957
     970,0.027832,-0.017090,0.984619
     980,0.034668,-0.022949,0.980225
     990,0.033691,-0.018555,0.981445
