=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
      29,0.039795,-0.022705,0.959229
      31,0.044678,-0.022217,0.948486
      32,0.040039,-0.017578,0.951172
      40,0.033447,-0.020508,0.955811
      50,0.029297,-0.020752,0.955566
      60,0.033447,-0.020020,0.951660
      70,0.027344,-0.011230,0.957520
      80,0.032471,-0.014404,0.958740
      90,0.030762,-0.018311,0.948486
     100,0.037109,-0.016602,0.946045
     110,0.033447,-0.016113,0.953857
     120,0.035889,-0.024170,0.947510
     130,0.031250,-0.026611,0.953857
     140,0.031006,-0.020996,0.952637
     150,0.036133,-0.015381,0.953613
     160,0.032471,-0.017822,0.956299
     170,0.034668,-0.018555,0.951172
     180,0.038086,-0.020020,0.951660
     190,0.034912,-0.014648,0.954590
     200,0.029785,-0.018066,0.954346
     210,0.034668,-0.015625,0.954346
     220,0.032227,-0.020508,0.947510
     230,0.031738,-0.024414,0.949707
     240,0.034180,-0.015381,0.955811
     250,0.033936,-0.023438,0.949463
     260,0.034668,-0.021240,0.949707
     270,0.034180,-0.022217,0.954102
     280,0.034180,-0.019287,0.953613
     290,0.036621,-0.014648,0.955811
     300,0.035400,-0.016113,0.951904
     310,0.039062,-0.019775,0.958252
     320,0.032227,-0.012207,0.953369
     330,0.033691,-0.014893,0.949951
     340,0.033203,-0.025879,0.950439
     350,0.036133,-0.021240,0.946289
     360,0.029785,-0.015625,0.948975
     370,0.033691,-0.021973,0.956299
     380,0.028320,-0.026855,0.959473
     390,0.035645,-0.016357,0.956787
     400,0.034180,-0.013184,0.952148
     410,0.034180,-0.018311,0.954834
     420,0.032227,-0.019287,0.954834
     430,0.032959,-0.022705,0.960449
     440,0.033691,-0.021240,0.956787
     450,0.033203,-0.019287,0.951904
     460,0.035645,-0.016357,0.946045
     470,0.031494,-0.023438,0.946045
     480,0.033203,-0.015137,0.947754
     490,0.034668,-0.015381,0.953613
     500,0.040039,-0.023193,0.965576
     510,0.032959,-0.017090,0.960693
     520,0.026367,-0.014893,0.947998
     530,0.036621,-0.015869,0.954834
     540,0.036133,-0.019775,0.959961
     550,0.034668,-0.024658,0.955078
