      27,0.029541,-0.019531,0.983398
      28,0.027588,-0.014160,0.973877
      30,0.032959,-0.016357,0.983154
      40,0.026611,-0.016113,0.988281
      50,0.032471,-0.014648,0.976318
      60,0.036133,-0.017822,0.981934
      70,0.027344,-0.020752,0.983398
      80,0.028564,-0.014648,0.972900
      90,0.031738,-0.019531,0.981689
     100,0.031738,-0.013428,0.985352
     110,0.033203,-0.013184,0.982422
     120,0.028076,-0.015137,0.979004
     130,0.031250,-0.018799,0.980225
     140,0.035645,-0.014648,0.981201
     150,0.029541,-0.018799,0.978516
     160,0.025879,-0.012451,0.976562
     170,0.027588,-0.016357,0.972900
     180,0.037109,-0.013916,0.982422
     190,0.039062,-0.018555,0.977295
     200,0.033203,-0.016602,0.982666
     210,0.028809,-0.017822,0.981445
     220,0.033447,-0.014404,0.976318
     230,0.031250,-0.013184,0.977783
     240,0.032959,-0.016846,0.982910
     250,0.027832,-0.014893,0.989258
     260,0.032227,-0.018799,0.979980
     270,0.036621,-0.006104,0.995361
     280,0.032715,-0.018311,0.977051
     290,0.028564,-0.020752,0.980957
     300,0.040039,-0.020020,0.979736
     310,0.035889,-0.018555,0.985596
     320,0.031250,-0.016602,0.990723
     330,0.030518,-0.018311,0.981934
     340,0.026611,-0.016357,0.981934
     350,0.036621,-0.015381,0.983398
     360,0.032471,-0.020508,0.985107
     370,0.033936,-0.020020,0.980957
     380,0.033203,-0.013428,0.983154
     390,0.027344,-0.018555,0.985596
     400,0.025879,-0.015137,0.985840
     410,0.030518,-0.017578,0.979736
     420,0.028809,-0.020264,0.980225
     430,0.030273,-0.015381,0.983398
     440,0.036133,-0.013672,0.980957
     450,0.032471,-0.020264,0.978760
     460,0.028320,-0.015625,0.980713
     470,0.037842,-0.015137,0.979248
     480,0.035645,-0.019043,0.979004
     490,0.026855,-0.015625,0.985596
     500,0.029053,-0.013184,0.987305
     510,0.032471,-0.020264,0.976562
     520,0.032959,-0.013184,0.985596
     530,0.031982,-0.014404,0.980957
     540,0.033447,-0.016602,0.981689
     550,0.029297,-0.015381,0.988281
     560,0.036133,-0.013428,0.979248
     570,0.031738,-0.019531,0.973389
     580,0.022949,-0.013428,0.979736
     590,0.036133,-0.017578,0.984619
     600,0.033203,-0.019043,0.983887
     610,0.027344,-0.018799,0.990967
     620,0.034668,-0.015381,0.979248
     630,0.028564,-0.019043,0.981934
     640,0.036621,-0.013916,0.972168
     650,0.025879,-0.013184,0.978271
     660,0.032471,-0.015381,0.974609
     670,0.037109,-0.021973,0.975586
     680,0.033203,-0.015381,0.986572
     690,0.030518,-0.019287,0.974121
     700,0.033691,-0.019287,0.975342
     710,0.035645,-0.018311,0.978271
     720,0.033203,-0.018066,0.987061
     730,0.034424,-0.016602,0.979980
     740,0.031738,-0.013672,0.977539
     750,0.030762,-0.014160,0.975830
     760,0.036621,-0.017822,0.983643
     770,0.033203,-0.013428,0.981445
     780,0.025391,-0.021240,0.976807
     790,0.040771,-0.011963,0.975342
     800,0.032227,-0.016113,0.981201
     810,0.030029,-0.013184,0.976074
     820,0.036621,-0.016846,0.981689
     830,0.034424,-0.018066,0.978027
     840,0.027832,-0.015625,0.985596
     850,0.028809,-0.016113,0.983887
     860,0.029053,-0.015625,0.971191
     870,0.028076,-0.016113,0.981445
     880,0.030029,-0.019531,0.979248
     890,0.033203,-0.011719,0.979736
     900,0.026123,-0.015381,0.985840
     910,0.031494,-0.020996,0.985352
     920,0.031982,-0.010010,0.983154
     930,0.030518,-0.013672,0.978271
     940,0.029297,-0.015869,0.977051
     950,0.031250,-0.017090,0.984619
     960,0.030762,-0.018799,0.981689
     970,0.027344,-0.014648,0.978760
     980,0.032471,-0.016113,0.985352
     990,0.035400,-0.015625,0.975586
    1000,0.029785,-0.015869,0.982178
    1010,0.033447,-0.017334,0.986328
    1020,0.031494,-0.017334,0.972900
    1030,0.031250,-0.014404,0.973389
    1040,0.023193,-0.018555,0.975830
    1050,0.031982,-0.019043,0.979736
    1060,0.027588,-0.017334,0.989258
    1070,0.027588,-0.019043,0.976318
    1080,0.033203,-0.014893,0.994629
    1090,0.036133,-0.013916,0.978271
    1100,0.026855,-0.012451,0.974609
    1110,0.030762,-0.019531,0.979980
    1120,0.029785,-0.019775,0.988770
    1130,0.035645,-0.021484,0.983154
    1140,0.034424,-0.021484,0.976562
    1150,0.028320,-0.014893,0.981689
    1160,0.035400,-0.018555,0.974365
    1170,0.029297,-0.017334,0.975098
    1180,0.031738,-0.017578,0.978760
    1190,0.035400,-0.017578,0.987793
    1200,0.023926,-0.016113,0.979004
    1210,0.022217,-0.023438,0.977295
    1220,0.029785,-0.014404,0.979004
    1230,0.028564,-0.018799,0.983154
    1240,0.029785,-0.012939,0.985840
    1250,0.028809,-0.020996,0.982178
    1260,0.036865,-0.015137,0.979736
    1270,0.032959,-0.018311,0.982422
    1280,0.029297,-0.016357,0.984131
    1290,0.032227,-0.019043,0.983154
    1300,0.032959,-0.021240,0.984863
    1310,0.030518,-0.018311,0.980957
    1320,0.031250,-0.021240,0.978027
    1330,0.034424,-0.016113,0.988037
    1340,0.033447,-0.010010,0.985352
    1350,0.030029,-0.019287,0.982422
    1360,0.021973,-0.018555,0.985596
    1370,0.028320,-0.015137,0.981201
    1380,0.035156,-0.017090,0.981445
    1390,0.027832,-0.018066,0.984375
    1400,0.028564,-0.015381,0.985840
    1410,0.040039,-0.015869,0.984131
    1420,0.027588,-0.017334,0.978271
    1430,0.029297,-0.016846,0.984863
    1440,0.034180,-0.016602,0.979004
    1450,0.035889,-0.014160,0.980957
    1460,0.031250,-0.017090,0.981934
    1470,0.030518,-0.017090,0.990479
    1480,0.032959,-0.019531,0.977539
    1490,0.034424,-0.017578,0.978760
    1500,0.032227,-0.014404,0.983398
    1510,0.037109,-0.020020,0.986328
    1520,0.032227,-0.012695,0.984863
    1530,0.030029,-0.013428,0.981934
    1540,0.027100,-0.019775,0.970703
    1550,0.036133,-0.024658,0.978760
    1560,0.027344,-0.017578,0.975098
    1570,0.034912,-0.018311,0.991699
    1580,0.029541,-0.023926,0.983154
    1590,0.031250,-0.018066,0.985840
    1600,0.023193,-0.010742,0.984863
    1610,0.027344,-0.017090,0.986816
    1620,0.034668,-0.021240,0.984619
    1630,0.025391,-0.015381,0.974365
    1640,0.030518,-0.014648,0.979004
    1650,0.031494,-0.015625,0.976807
    1660,0.031250,-0.017578,0.983154
    1670,0.033203,-0.017822,0.980225
    1680,0.035889,-0.016846,0.983398
    1690,0.030029,-0.018066,0.979248
    1700,0.030273,-0.019287,0.985107
    1710,0.027344,-0.014893,0.980469
    1720,0.035400,-0.018066,0.981445
    1730,0.031494,-0.018066,0.986816
    1740,0.030762,-0.018066,0.974365
    1750,0.034180,-0.014160,0.981934
    1760,0.037109,-0.016602,0.989502
    1770,0.028809,-0.019531,0.976074
    1780,0.033936,-0.016602,0.986328
    1790,0.030518,-0.013916,0.981934
    1800,0.032959,-0.021240,0.984863
    1810,0.034668,-0.014893,0.988525
    1820,0.029053,-0.017822,0.988525
    1830,0.029053,-0.016357,0.984863
    1840,0.024170,-0.018555,0.986816
    1850,0.033447,-0.017822,0.973877
    1860,0.031250,-0.016602,0.979736
    1870,0.035645,-0.016357,0.979248
    1880,0.031738,-0.019287,0.977051
    1890,0.034668,-0.014160,0.981934
    1900,0.029541,-0.017090,0.978760
    1910,0.031250,-0.019775,0.976562
    1920,0.033691,-0.015625,0.986084
    1930,0.035645,-0.018799,0.985107
    1940,0.035889,-0.015869,0.975342
    1950,0.025146,-0.018555,0.983154
    1960,0.032227,-0.015381,0.982422
    1970,0.029053,-0.016357,0.974854
    1980,0.036621,-0.013672,0.983398
    1990,0.031006,-0.020264,0.986572
    2000,0.030029,-0.015625,0.973145
    2010,0.030029,-0.014404,0.981201
    2020,0.032227,-0.015137,0.977295
    2030,0.031738,-0.016357,0.983154
    2040,0.034424,-0.022461,0.983398
    2050,0.030518,-0.019531,0.976807
    2060,0.027588,-0.014893,0.983643
    2070,0.037109,-0.022461,0.978027
    2080,0.034180,-0.019287,0.981445
    2090,0.032959,-0.011475,0.984131
    2100,0.034668,-0.017334,0.971924
    2110,0.033936,-0.016357,0.975342
    2120,0.031250,-0.016357,0.976562
    2130,0.032227,-0.020264,0.988037
    2140,0.029541,-0.016357,0.984619
    2150,0.031738,-0.015869,0.974854
    2160,0.035645,-0.016357,0.974854
    2170,0.031982,-0.013916,0.980957
    2180,0.035400,-0.020508,0.981934
    2190,0.025879,-0.013428,0.988770
    2200,0.029785,-0.020752,0.977783
    2210,0.030518,-0.023438,0.985352
    2220,0.040039,-0.016113,0.977295
    2230,0.031250,-0.014160,0.985107
    2240,0.034912,-0.014404,0.985107
    2250,0.027588,-0.019531,0.979736
    2260,0.031738,-0.016602,0.979980
    2270,0.030029,-0.014404,0.973633
    2280,0.032227,-0.016113,0.980469
    2290,0.031982,-0.013428,0.986084
    2300,0.033936,-0.015869,0.979248
    2310,0.031006,-0.013672,0.977295
    2320,0.028076,-0.016113,0.983887
    2330,0.037354,-0.020264,0.979492
    2340,0.029053,-0.017578,0.979980
    2350,0.036621,-0.015137,0.985107
    2360,0.031982,-0.019775,0.981934
    2370,0.034180,-0.015137,0.982422
    2380,0.028076,-0.020264,0.981445
    2390,0.033936,-0.017578,0.982666
    2400,0.034668,-0.020264,0.980713
    2410,0.039551,-0.015381,0.983887
    2420,0.030273,-0.016602,0.986328
    2430,0.029785,-0.016846,0.984863
    2440,0.034912,-0.014404,0.983643
    2450,0.027588,-0.022949,0.988281
    2460,0.033447,-0.020264,0.982910
    2470,0.039551,-0.019043,0.988281
    2480,0.030273,-0.013916,0.979248
    2490,0.032471,-0.022461,0.974365
    2500,0.030518,-0.019775,0.983154
    2510,0.036377,-0.013672,0.976318
    2520,0.037354,-0.017578,0.977051
    2530,0.032471,-0.017334,0.983643
    2540,0.037109,-0.014648,0.982422
    2550,0.039551,-0.019043,0.982910
    2560,0.031250,-0.020508,0.981934
    2570,0.032959,-0.015381,0.987793
    2580,0.030518,-0.020752,0.983887
    2590,0.031982,-0.021484,0.979980
    2600,0.032471,-0.021484,0.982666
    2610,0.027832,-0.018555,0.984863
    2620,0.030762,-0.017578,0.983154
    2630,0.035889,-0.022461,0.985352
    2640,0.028809,-0.020020,0.971924
    2650,0.032471,-0.022705,0.977539
    2660,0.029541,-0.015381,0.978760
    2670,0.031982,-0.017822,0.984375
    2680,0.032715,-0.011475,0.983398
    2690,0.027588,-0.016602,0.977783
    2700,0.031982,-0.019775,0.985107
    2710,0.028076,-0.021240,0.977051
    2720,0.031250,-0.011963,0.977539
    2730,0.027588,-0.019531,0.975586
    2740,0.030029,-0.017822,0.975586
    2750,0.032715,-0.014404,0.981689
    2760,0.024414,-0.014160,0.979004
    2770,0.037109,-0.018555,0.983643
    2780,0.040283,-0.017578,0.980225
    2790,0.033691,-0.007080,0.981689
    2800,0.027832,-0.018066,0.977295
    2810,0.033936,-0.013184,0.985352
    2820,0.031982,-0.023682,0.978516
    2830,0.031982,-0.016602,0.980957
    2840,0.031982,-0.014648,0.976807
    2850,0.030762,-0.020508,0.984375
    2860,0.029541,-0.014160,0.987305
    2870,0.035400,-0.013184,0.982178
    2880,0.032715,-0.017578,0.981934
    2890,0.036621,-0.016357,0.984131
    2900,0.031006,-0.017334,0.982178
    2910,0.036621,-0.017334,0.978516
    2920,0.031250,-0.016357,0.979004
    2930,0.028320,-0.019043,0.982422
    2940,0.035645,-0.019287,0.987061
    2950,0.033447,-0.014648,0.978516
    2960,0.035156,-0.020264,0.985840
    2970,0.027100,-0.015137,0.981689
    2980,0.035645,-0.014648,0.979248
    2990,0.032471,-0.016846,0.976074
    3000,0.028564,-0.015625,0.979736
    3010,0.034912,-0.015137,0.991211
    3020,0.028320,-0.018311,0.984375
    3030,0.031250,-0.015137,0.981689
    3040,0.032471,-0.017334,0.980957
    3050,0.032471,-0.019531,0.986084
    3060,0.032959,-0.016357,0.977539
    3070,0.032715,-0.016113,0.988525
    3080,0.035889,-0.013916,0.982422
    3090,0.034180,-0.016602,0.984375
    3100,0.027588,-0.014160,0.978027
    3110,0.030518,-0.014160,0.978760
    3120,0.033203,-0.014160,0.981445
    3130,0.032471,-0.019043,0.972412
