=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
      31,0.028809,-0.022705,0.949463
      32,0.032959,-0.021240,0.951904
      33,0.037109,-0.013916,0.946289
      40,0.042236,-0.016846,0.955566
      50,0.034912,-0.017090,0.954102
      60,0.033203,-0.018311,0.956055
      70,0.035156,-0.021484,0.952637
      80,0.035400,-0.017334,0.958496
      90,0.034180,-0.017822,0.949951
     100,0.035400,-0.017334,0.947998
     110,0.029541,-0.018555,0.947021
     120,0.032227,-0.014648,0.951660
     130,0.027588,-0.023438,0.949463
     140,0.029785,-0.015381,0.958008
     150,0.033691,-0.028076,0.946289
     160,0.033203,-0.020752,0.955811
     170,0.033691,-0.020020,0.955078
     180,0.037109,-0.016113,0.949707
     190,0.028564,-0.016846,0.952148
     200,0.035156,-0.020264,0.944092
     210,0.034912,-0.020020,0.953613
     220,0.033447,-0.016113,0.953125
     230,0.038330,-0.021973,0.954346
     240,0.033447,-0.021240,0.947266
     250,0.034912,-0.016602,0.946533
     260,0.038818,-0.023926,0.950195
     270,0.038330,-0.014404,0.955566
     280,0.036865,-0.016113,0.958984
     290,0.031738,-0.014893,0.954834
     300,0.031738,-0.018555,0.948730
     310,0.032959,-0.019043,0.948975
     320,0.033447,-0.020508,0.952148
     330,0.039307,-0.025635,0.942383
     340,0.036621,-0.023926,0.955078
     350,0.035400,-0.018555,0.952881
     360,0.030518,-0.020020,0.954590
     370,0.042969,-0.020996,0.955322
     380,0.024658,-0.012207,0.949463
     390,0.034180,-0.014404,0.952148
     400,0.035400,-0.014160,0.955078
     410,0.036133,-0.018799,0.948730
     420,0.037354,-0.019775,0.959473
     430,0.034424,-0.020020,0.953125
     440,0.037842,-0.019775,0.950684
     450,0.029785,-0.017578,0.955078
     460,0.034912,-0.011475,0.960938
     470,0.038818,-0.015381,0.954590
     480,0.034180,-0.023193,0.956055
     490,0.032471,-0.014893,0.954102
     500,0.031738,-0.020752,0.947021
     510,0.032227,-0.021973,0.943359
     520,0.041748,-0.015869,0.945801
     530,0.029541,-0.023193,0.946777
     540,0.034912,-0.018555,0.950195
     550,0.033691,-0.018555,0.958252
     560,0.037842,-0.016846,0.964355
     570,0.034180,-0.015625,0.959473
     580,0.036133,-0.013672,0.956543
     590,0.032715,-0.018799,0.966309
     600,0.031982,-0.014648,0.943848
     610,0.029053,-0.017090,0.942871
     620,0.041260,-0.018311,0.944824
     630,0.035889,-0.019287,0.964111
     640,0.032959,-0.022217,0.950439
     650,0.036865,-0.017090,0.938721
     660,0.034180,-0.017090,0.947510
     670,0.034424,-0.018311,0.952881
     680,0.035156,-0.020508,0.955322
     690,0.036133,-0.014648,0.950684
     700,0.033691,-0.012939,0.952637
     710,0.035400,-0.016357,0.947021
     720,0.031250,-0.018311,0.951416
     730,0.036621,-0.013428,0.957764
     740,0.039307,-0.016846,0.960449
     750,0.030029,-0.013916,0.961182
     760,0.030029,-0.023438,0.958496
     770,0.037842,-0.016602,0.950439
     780,0.029297,-0.020020,0.950195
     790,0.037842,-0.018066,0.952393
     800,0.034180,-0.016113,0.937988
     810,0.028809,-0.021729,0.956787
     820,0.039307,-0.007568,0.955078
     830,0.029053,-0.014160,0.952637
     840,0.033203,-0.022705,0.948730
     850,0.032471,-0.019287,0.955566
     860,0.033447,-0.014893,0.961670
     870,0.029297,-0.015625,0.952148
     880,0.033691,-0.016357,0.959961
     890,0.035889,-0.017334,0.948975
     900,0.030029,-0.014893,0.948242
     910,0.039307,-0.019287,0.953857
     920,0.040771,-0.020996,0.956299
     930,0.031006,-0.014404,0.947754
     940,0.033203,-0.020508,0.961182
     950,0.037354,-0.017822,0.954834
     960,0.036621,-0.020264,0.960938
     970,0.031006,-0.022217,0.950439
     980,0.033691,-0.018555,0.957764
     990,0.030762,-0.018311,0.948242
    1000,0.042480,-0.020996,0.954102
    1010,0.038574,-0.011963,0.944336
    1020,0.038086,-0.016602,0.955811
    1030,0.036377,-0.010742,0.967041
    1040,0.040527,-0.016846,0.949219
    1050,0.031982,-0.015381,0.951904
    1060,0.028564,-0.016602,0.951660
    1070,0.041016,-0.020264,0.956543
    1080,0.034180,-0.021484,0.958740
    1090,0.036377,-0.020508,0.951660
    1100,0.036377,-0.020996,0.952881
    1110,0.031006,-0.018555,0.953369
    1120,0.035889,-0.014893,0.946289
    1130,0.033691,-0.015869,0.958496
    1140,0.038330,-0.009033,0.953369
    1150,0.034180,-0.020996,0.952148
    1160,0.036133,-0.017090,0.951172
    1170,0.033936,-0.011963,0.961670
    1180,0.026123,-0.021729,0.952148
    1190,0.032715,-0.023193,0.953369
    1200,0.031494,-0.019043,0.956299
    1210,0.038818,-0.016357,0.950928
    1220,0.035156,-0.017334,0.942871
    1230,0.029785,-0.018799,0.945801
    1240,0.032471,-0.015625,0.954834
    1250,0.037842,-0.020752,0.961914
    1260,0.039062,-0.015625,0.959229
    1270,0.033691,-0.019287,0.944580
    1280,0.034668,-0.017822,0.951660
    1290,0.036865,-0.019775,0.949463
    1300,0.033203,-0.017334,0.957764
    1310,0.031250,-0.011963,0.948730
    1320,0.032227,-0.026855,0.952148
    1330,0.032715,-0.021729,0.959473
    1340,0.031006,-0.016113,0.953125
    1350,0.032227,-0.020020,0.964844
    1360,0.034912,-0.014404,0.946777
    1370,0.035400,-0.015381,0.954102
    1380,0.036377,-0.021240,0.942139
    1390,0.032715,-0.023682,0.946777
    1400,0.035645,-0.020020,0.955566
    1410,0.028809,-0.022217,0.956543
    1420,0.033203,-0.018799,0.949463
    1430,0.033447,-0.020752,0.945557
    1440,0.034180,-0.014648,0.948242
    1450,0.030518,-0.015381,0.950928
    1460,0.031738,-0.017334,0.943359
    1470,0.041992,-0.019775,0.954834
    1480,0.036621,-0.017334,0.955811
    1490,0.033936,-0.014648,0.958008
    1500,0.035889,-0.019531,0.947754
    1510,0.034668,-0.018311,0.952881
    1520,0.037598,-0.025391,0.955078
    1530,0.038574,-0.016113,0.948486
    1540,0.035400,-0.021729,0.949463
    1550,0.031006,-0.018066,0.953369
    1560,0.033691,-0.017334,0.948975
    1570,0.033691,-0.019775,0.960693
    1580,0.039062,-0.017334,0.947998
    1590,0.032959,-0.014893,0.958008
    1600,0.031250,-0.018555,0.950928
    1610,0.034668,-0.020508,0.954834
    1620,0.038330,-0.025146,0.951660
    1630,0.033447,-0.020508,0.952637
    1640,0.034180,-0.016357,0.952881
    1650,0.038818,-0.010254,0.951904
    1660,0.034424,-0.015381,0.951660
    1670,0.031494,-0.015869,0.959229
    1680,0.035889,-0.022705,0.957031
    1690,0.034180,-0.018799,0.966797
    1700,0.039307,-0.018066,0.943604
    1710,0.029785,-0.017334,0.942139
    1720,0.031250,-0.017334,0.953613
    1730,0.037109,-0.021729,0.957031
    1740,0.039307,-0.022217,0.949219
    1750,0.031738,-0.021240,0.957275
    1760,0.028076,-0.017334,0.954102
    1770,0.036377,-0.020752,0.957031
    1780,0.034912,-0.020508,0.953613
    1790,0.036621,-0.016602,0.953125
    1800,0.032715,-0.017822,0.952148
