=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
      27,-0.000977,0.001953,1.142822
      28,-0.005371,0.000244,1.161377
      30,0.000000,-0.001221,1.147217
      40,-0.008301,0.000977,1.145020
      50,-0.003174,0.002686,1.142334
      60,-0.003906,0.002930,1.148682
      70,-0.000977,-0.002686,1.149902
      80,-0.006592,0.002441,1.139404
      90,-0.005371,-0.000244,1.151367
     100,-0.009766,-0.005615,1.154541
     110,-0.004883,0.003662,1.149170
     120,0.002441,0.000000,1.155029
     130,-0.004883,-0.003662,1.144287
     140,-0.005859,-0.002930,1.156494
     150,-0.007080,-0.005371,1.148926
     160,-0.008301,0.001465,1.142578
     170,-0.003174,0.002441,1.149658
     180,-0.005371,-0.000488,1.145264
     190,0.000000,0.000488,1.134521
     200,-0.004883,-0.001221,1.145996
     210,-0.007080,0.000488,1.143555
     220,-0.005615,-0.000732,1.145508
     230,-0.001221,0.002197,1.145508
     240,-0.000488,0.001221,1.148193
     250,-0.004639,0.000732,1.148438
     260,-0.003662,0.000488,1.149414
     270,-0.002930,0.002930,1.146973
     280,-0.004395,0.001221,1.153076
     290,-0.001221,-0.001953,1.146973
     300,0.000977,0.000244,1.139648
     310,-0.006104,0.000488,1.146973
     320,-0.000732,0.001953,1.145020
     330,-0.004883,0.001221,1.145508
     340,-0.003174,0.003662,1.143555
     350,-0.008301,0.007080,1.153076
     360,-0.005859,-0.005859,1.154297
     370,-0.006348,-0.000977,1.152100
     380,-0.012207,0.004883,1.152344
     390,0.000488,-0.001709,1.151855
     400,-0.001953,-0.001709,1.148682
     410,-0.006104,-0.002441,1.154541
     420,-0.004150,-0.007080,1.149414
     430,-0.010498,0.003906,1.145508
     440,-0.002197,-0.001465,1.149658
     450,-0.005859,-0.001465,1.146973
     460,-0.005371,0.005615,1.153809
     470,-0.010498,-0.000488,1.143555
     480,-0.001221,0.000977,1.148682
     490,-0.001953,-0.005859,1.139893
     500,-0.001221,-0.000977,1.144043
     510,-0.007080,0.002686,1.145020
     520,-0.000977,-0.001709,1.152100
     530,-0.005859,0.002441,1.144287
     540,-0.001953,-0.003174,1.135498
     550,-0.002197,-0.004395,1.143311
     560,-0.007080,-0.001709,1.142090
     570,-0.006592,0.000977,1.149414
     580,-0.010498,0.001709,1.145020
     590,-0.007812,0.004150,1.154297
     600,-0.003174,0.000488,1.148438
     610,-0.005859,0.003906,1.142334
     620,-0.008789,-0.002930,1.146973
     630,-0.007324,-0.000488,1.140625
     640,-0.005371,-0.003174,1.153320
     650,-0.005615,-0.004639,1.145752
     660,-0.001953,-0.003418,1.150146
     670,-0.001953,-0.001221,1.151123
     680,-0.000732,-0.010254,1.153076
     690,-0.006348,-0.001709,1.152344
     700,-0.002686,-0.002441,1.141357
     710,0.001709,0.002197,1.144775
     720,-0.001465,0.001953,1.149170
     730,-0.010986,-0.002197,1.152344
     740,-0.003174,0.001953,1.152100
     750,-0.000732,-0.005615,1.149414
     760,-0.000977,-0.002930,1.152100
     770,-0.005127,-0.001709,1.147217
     780,-0.002930,-0.003906,1.145996
     790,-0.000244,0.002930,1.147949
     800,-0.006592,0.001709,1.148926
     810,-0.001221,-0.003906,1.145020
     820,-0.000488,0.000244,1.150879
     830,-0.009521,-0.002441,1.152344
     840,-0.002930,-0.004395,1.148438
     850,-0.000977,-0.000244,1.142822
     860,0.002930,0.002930,1.143311
     870,-0.001953,-0.002930,1.143066
     880,-0.004639,-0.000977,1.151611
     890,-0.000488,0.000244,1.143555
     900,0.005859,0.001221,1.154053
     910,-0.008301,0.001465,1.150879
     920,-0.007812,-0.004150,1.148682
     930,-0.006104,-0.003906,1.146240
     940,-0.001465,-0.001709,1.153564
     950,-0.007324,-0.001465,1.148193
     960,-0.006104,0.000000,1.149658
     970,-0.001709,0.000488,1.142334
     980,0.000244,-0.000244,1.150391
     990,-0.003418,0.001953,1.145508
    1000,0.002686,0.000488,1.143555
    1010,-0.005859,0.000977,1.154053
    1020,-0.005371,-0.001221,1.140137
    1030,-0.002441,0.000488,1.144775
    1040,-0.004883,-0.000732,1.151611
    1050,-0.004150,-0.000977,1.144531
    1060,-0.002930,-0.003418,1.150879
    1070,0.002441,0.000977,1.151855
    1080,0.003662,0.000000,1.142578
    1090,-0.005615,-0.004150,1.147949
    1100,-0.001221,0.002686,1.156494
    1110,-0.003418,-0.002441,1.157227
    1120,-0.006104,0.004883,1.142090
    1130,-0.004150,-0.003174,1.142822
    1140,-0.000732,0.006104,1.145264
    1150,-0.004395,-0.003418,1.148926
    1160,-0.004883,-0.003174,1.146484
    1170,-0.004639,-0.001465,1.140381
    1180,-0.007324,-0.000732,1.136963
    1190,0.000488,-0.000732,1.145752
    1200,-0.013672,0.002441,1.149658
    1210,-0.006592,-0.001221,1.146729
    1220,-0.004150,0.003418,1.153809
    1230,-0.003174,0.000000,1.150879
    1240,-0.003418,-0.004150,1.149414
    1250,-0.006348,-0.002686,1.159668
    1260,-0.011230,-0.001465,1.148682
    1270,-0.004639,-0.004150,1.147461
    1280,-0.008301,-0.000732,1.140625
    1290,-0.001465,-0.000244,1.150391
    1300,-0.006348,0.003174,1.145508
    1310,-0.004883,0.001465,1.146484
    1320,-0.010498,0.000977,1.153076
    1330,-0.006592,-0.002441,1.155273
    1340,0.002197,-0.002686,1.146729
    1350,0.001465,-0.004883,1.151367
    1360,-0.001953,-0.001953,1.150391
    1370,0.002197,0.001709,1.148682
    1380,-0.006592,-0.001221,1.143311
    1390,-0.006348,0.000977,1.148193
    1400,-0.002441,0.004395,1.150146
    1410,-0.008057,0.000244,1.151123
    1420,-0.004150,-0.002441,1.139648
    1430,-0.003906,0.005371,1.147949
    1440,-0.005371,0.000000,1.153076
    1450,-0.001953,0.000488,1.152832
    1460,-0.007812,-0.001221,1.146973
    1470,-0.002441,-0.001221,1.145508
    1480,-0.001465,-0.001709,1.142822
    1490,-0.007080,-0.000732,1.142090
    1500,-0.003418,0.001465,1.145752
    1510,-0.000732,0.005615,1.143799
    1520,-0.006836,-0.000732,1.146973
    1530,-0.007324,0.005859,1.156738
    1540,-0.001465,0.004395,1.149170
    1550,-0.000732,0.002930,1.156494
    1560,-0.010498,-0.002197,1.157227
    1570,-0.001465,-0.002930,1.148682
    1580,0.002441,-0.000244,1.149414
    1590,-0.007568,0.000488,1.147705
    1600,-0.003174,-0.004150,1.145020
    1610,-0.007080,-0.004639,1.145264
    1620,-0.001221,0.000000,1.137207
    1630,-0.004639,0.001465,1.147949
    1640,-0.006104,-0.002686,1.147705
    1650,-0.002197,-0.001465,1.150879
    1660,-0.002441,-0.001221,1.142334
    1670,-0.005859,0.003174,1.148682
    1680,-0.005615,-0.004883,1.155273
    1690,-0.005859,0.001221,1.147705
    1700,-0.004883,-0.007812,1.154541
    1710,0.002197,-0.004883,1.138672
    1720,-0.000488,-0.004150,1.140381
    1730,-0.007568,-0.002686,1.149658
    1740,-0.007812,-0.007812,1.149414
    1750,-0.008301,-0.000977,1.152588
    1760,-0.000488,-0.006348,1.146240
    1770,-0.003906,0.000977,1.152344
    1780,-0.009521,-0.000244,1.144775
    1790,-0.008301,0.000000,1.152588
    1800,0.000000,0.000977,1.149414
    1810,-0.005615,-0.002686,1.147217
    1820,-0.008057,-0.001465,1.149658
    1830,0.000488,0.001953,1.142334
    1840,-0.002441,0.001221,1.150635
    1850,-0.004150,-0.000977,1.144775
    1860,-0.002930,-0.001953,1.148926
    1870,-0.002197,-0.003662,1.147217
    1880,-0.002441,-0.000488,1.149170
    1890,0.000000,-0.000732,1.143799
    1900,-0.008301,-0.001465,1.146973
    1910,-0.010010,-0.005127,1.152100
    1920,-0.008301,-0.002930,1.150635
    1930,-0.005615,-0.001709,1.145996
    1940,-0.002686,-0.001221,1.152588
    1950,-0.004395,-0.000488,1.147217
    1960,-0.008301,-0.001465,1.142090
    1970,-0.004150,0.000244,1.146973
    1980,-0.000977,0.004639,1.149170
    1990,-0.005859,0.000732,1.148926
    2000,-0.005615,-0.000732,1.143555
    2010,-0.009766,-0.001709,1.146729
    2020,-0.001465,0.000000,1.150391
    2030,0.000977,-0.001465,1.155518
    2040,-0.005371,0.004883,1.139160
    2050,-0.005615,-0.003418,1.141113
    2060,-0.005859,-0.001953,1.150391
    2070,-0.005127,-0.004639,1.144287
    2080,0.000732,0.001709,1.145996
    2090,-0.005371,-0.000732,1.147705
    2100,-0.000488,0.002197,1.146484
    2110,-0.004150,-0.002441,1.149902
    2120,-0.002197,0.003418,1.150635
    2130,-0.007080,-0.002686,1.146240
    2140,-0.003906,0.003418,1.146240
    2150,0.000244,0.002441,1.139404
    2160,-0.010254,0.005127,1.147217
    2170,-0.005371,-0.005127,1.147949
    2180,-0.006104,0.001953,1.144043
    2190,-0.006836,0.000244,1.151611
    2200,-0.003174,-0.002686,1.146729
    2210,-0.004150,-0.002686,1.140869
    2220,0.002930,0.003662,1.148193
    2230,-0.004883,-0.004150,1.149170
    2240,-0.007568,-0.003906,1.145996
    2250,-0.004883,-0.005127,1.153809
    2260,-0.002441,-0.001465,1.148438
    2270,-0.001953,-0.000488,1.154053
    2280,-0.007080,-0.002197,1.150391
    2290,-0.003418,-0.002686,1.152100
    2300,-0.008789,0.003418,1.149170
    2310,-0.000977,-0.008789,1.150391
    2320,-0.009766,-0.001953,1.146240
    2330,-0.007080,0.001465,1.157715
    2340,-0.007080,0.003906,1.156250
    2350,-0.001709,-0.000488,1.142090
    2360,0.000977,-0.001465,1.144043
    2370,-0.008057,-0.000488,1.155518
    2380,-0.000244,-0.004150,1.145508
    2390,-0.001953,0.002930,1.153564
    2400,-0.004150,-0.001465,1.148438
    2410,-0.004150,-0.002197,1.155029
    2420,-0.005371,-0.001221,1.146484
    2430,-0.009521,0.001221,1.144775
    2440,-0.008301,0.010498,1.148193
    2450,-0.009277,-0.002930,1.137695
    2460,-0.000732,-0.000244,1.155518
    2470,-0.002197,-0.003174,1.148926
    2480,0.003174,0.001709,1.145020
    2490,-0.005371,-0.001953,1.150391
    2500,-0.000488,0.000488,1.144775
    2510,-0.005859,-0.001221,1.151123
    2520,-0.006104,0.004639,1.147705
    2530,-0.002197,0.000488,1.146240
    2540,-0.000732,-0.002197,1.151855
    2550,-0.002686,-0.001221,1.148193
    2560,-0.000977,-0.002441,1.146240
    2570,-0.000732,0.003174,1.154297
    2580,-0.005615,-0.002930,1.150146
    2590,-0.002197,0.002441,1.148682
    2600,-0.005859,0.003662,1.145752
    2610,-0.005615,0.003174,1.143555
    2620,-0.003174,-0.000977,1.139893
    2630,-0.000244,-0.000732,1.146729
    2640,0.002686,0.000488,1.145020
    2650,0.000732,-0.002441,1.136230
    2660,-0.002930,-0.000244,1.150635
    2670,-0.011230,0.002686,1.144043
    2680,-0.004395,0.000977,1.149414
    2690,-0.000977,-0.005859,1.144043
    2700,-0.002686,-0.002197,1.142334
    2710,0.000732,0.002686,1.145752
    2720,0.004883,-0.001953,1.145508
    2730,-0.005615,-0.001465,1.149170
    2740,-0.001221,0.000732,1.149902
    2750,-0.003906,-0.004883,1.148926
    2760,-0.004395,0.001709,1.147217
    2770,-0.008789,0.003418,1.145996
    2780,-0.003418,-0.002197,1.135986
    2790,-0.004150,-0.002441,1.145996
    2800,-0.000732,-0.005127,1.147705
    2810,-0.005615,0.000000,1.140381
    2820,-0.004150,0.001221,1.152344
    2830,-0.003174,0.002197,1.141602
    2840,-0.003174,0.000000,1.151855
    2850,-0.012451,0.007812,1.152344
    2860,0.000244,-0.001465,1.144043
    2870,-0.004883,0.002686,1.148193
    2880,-0.010498,0.002930,1.145752
    2890,0.000488,-0.001465,1.138672
    2900,-0.003662,0.001709,1.147949
    2910,-0.008057,-0.000977,1.154053
    2920,-0.004883,-0.001465,1.147705
    2930,-0.000732,-0.000732,1.141113
    2940,-0.003906,0.006348,1.143799
    2950,0.000244,-0.001953,1.151611
    2960,-0.003906,-0.002930,1.144775
    2970,-0.005615,0.001465,1.156006
    2980,-0.002930,-0.001221,1.156250
    2990,-0.010254,0.005371,1.145020
    3000,-0.012695,-0.001953,1.150146
    3010,-0.004883,0.000977,1.153564
    3020,-0.003174,0.001953,1.150146
    3030,-0.006104,0.001221,1.146484
    3040,-0.003174,-0.006836,1.145996
    3050,-0.005859,-0.007568,1.142334
    3060,-0.003662,-0.001709,1.142090
    3070,-0.006104,0.001709,1.146240
    3080,-0.007812,-0.002197,1.152344
    3090,0.001465,0.001465,1.144043
    3100,-0.005127,0.001709,1.140381
    3110,-0.004639,-0.002197,1.145508
    3120,-0.003174,-0.002930,1.151123
    3130,-0.001221,-0.001221,1.153320
    3140,-0.002930,0.000244,1.153076
    3150,0.000488,0.000000,1.143311
    3160,-0.001465,0.001465,1.143066
    3170,-0.000244,-0.000977,1.141846
    3180,-0.004883,0.005127,1.146973
    3190,-0.004883,0.002930,1.145508
    3200,-0.003662,-0.009766,1.149414
    3210,-0.003174,-0.002686,1.144043
    3220,-0.003174,0.000977,1.145752
    3230,-0.001221,-0.004395,1.145996
    3240,-0.000732,0.004395,1.154785
    3250,-0.003418,0.001709,1.154053
    3260,-0.010010,-0.002197,1.146240
    3270,-0.004639,-0.000244,1.150146
    3280,-0.001953,0.006104,1.145020
    3290,-0.003174,-0.004150,1.151855
    3300,-0.000732,-0.000977,1.158447
    3310,-0.003418,-0.006104,1.148926
    3320,-0.004395,0.000000,1.153564
    3330,-0.000488,-0.000977,1.149658
    3340,-0.003906,0.005615,1.151367
    3350,-0.008789,-0.001953,1.150391
    3360,-0.008789,-0.004639,1.149658
    3370,-0.003662,0.000000,1.144531
    3380,-0.000732,-0.003906,1.144043
    3390,-0.005371,-0.006836,1.150391
    3400,-0.007568,0.000977,1.149658
