=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
      33,0.038574,-0.015381,0.947266
      34,0.028076,-0.017822,0.963135
      35,0.031982,-0.016357,0.952637
      40,0.032959,-0.020020,0.952637
      50,0.034668,-0.020264,0.944824
      60,0.036377,-0.019043,0.949463
      70,0.035889,-0.016602,0.951416
      80,0.028564,-0.021973,0.957275
      90,0.029785,-0.018066,0.946777
     100,0.033691,-0.018311,0.946289
     110,0.031006,-0.021484,0.954102
     120,0.035400,-0.021240,0.947510
     130,0.029785,-0.019531,0.947754
     140,0.036621,-0.017090,0.952637
     150,0.037354,-0.013916,0.944092
     160,0.037842,-0.021973,0.954346
     170,0.037842,-0.018799,0.949463
     180,0.034668,-0.019287,0.948486
     190,0.037842,-0.017334,0.958496
     200,0.026855,-0.016602,0.959717
     210,0.031494,-0.014160,0.950928
     220,0.032715,-0.019043,0.954590
     230,0.032715,-0.018066,0.956787
     240,0.035400,-0.027588,0.949707
     250,0.028320,-0.017334,0.960449
     260,0.030273,-0.018799,0.954590
     270,0.034180,-0.019287,0.945557
     280,0.034668,-0.017334,0.957275
     290,0.034424,-0.016602,0.955078
     300,0.032227,-0.017822,0.948486
     310,0.031738,-0.009521,0.949951
     320,0.037109,-0.017090,0.951416
     330,0.034668,-0.021240,0.960205
     340,0.030273,-0.019287,0.962158
     350,0.031250,-0.018799,0.941895
     360,0.034180,-0.020020,0.951904
     370,0.036133,-0.019775,0.952148
     380,0.027344,-0.017334,0.950439
     390,0.038818,-0.017578,0.955078
     400,0.033203,-0.023193,0.955811
     410,0.028809,-0.016846,0.948975
     420,0.030518,-0.018799,0.937256
     430,0.038818,-0.019043,0.953613
     440,0.034180,-0.016846,0.957764
     450,0.034180,-0.022461,0.948975
     460,0.033203,-0.018555,0.959961
     470,0.033691,-0.023193,0.948486
     480,0.040039,-0.020264,0.955566
     490,0.038818,-0.017822,0.956055
     500,0.032959,-0.025635,0.949707
     510,0.030518,-0.020996,0.949707
     520,0.031494,-0.022217,0.940430
     530,0.039307,-0.023193,0.944336
     540,0.036377,-0.017578,0.953369
     550,0.036377,-0.020020,0.955811
     560,0.036865,-0.021484,0.949951
     570,0.034912,-0.016357,0.947754
     580,0.037842,-0.019775,0.956055
     590,0.040771,-0.021240,0.948486
     600,0.036865,-0.016357,0.947998
     610,0.035645,-0.018066,0.954590
     620,0.031250,-0.018555,0.948975
     630,0.028076,-0.021240,0.942383
     640,0.030518,-0.020264,0.947754
     650,0.031006,-0.019287,0.947021
     660,0.028076,-0.022217,0.943359
     670,0.031250,-0.015625,0.952393
     680,0.035156,-0.012939,0.952393
     690,0.028809,-0.022461,0.964111
     700,0.030273,-0.009033,0.957031
     710,0.031982,-0.017090,0.950195
     720,0.033691,-0.019287,0.952148
     730,0.035400,-0.021973,0.958008
     740,0.037354,-0.019287,0.946533
     750,0.042480,-0.018311,0.944092
     760,0.036133,-0.020752,0.953613
     770,0.032471,-0.010986,0.952393
     780,0.036865,-0.020020,0.956299
     790,0.028809,-0.017334,0.947266
     800,0.035156,-0.012939,0.946777
     810,0.031494,-0.014893,0.949219
     820,0.033691,-0.016602,0.945801
     830,0.035645,-0.022461,0.953857
     840,0.035645,-0.018311,0.950195
     850,0.033203,-0.013428,0.952881
     860,0.035645,-0.021240,0.950928
     870,0.031982,-0.020020,0.945557
     880,0.035645,-0.016357,0.946777
     890,0.033691,-0.013184,0.959717
     900,0.033203,-0.017334,0.941162
     910,0.037109,-0.022949,0.952393
     920,0.031738,-0.016846,0.950195
     930,0.035400,-0.022461,0.960938
     940,0.037598,-0.016846,0.950439
     950,0.034668,-0.019531,0.959473
     960,0.030273,-0.015381,0.948975
     970,0.034668,-0.014648,0.954590
     980,0.038330,-0.017822,0.947754
     990,0.037598,-0.026367,0.954834
    1000,0.035645,-0.021729,0.949951
    1010,0.034912,-0.017334,0.949707
    1020,0.037842,-0.017090,0.949463
    1030,0.033691,-0.023193,0.948486
    1040,0.030518,-0.024658,0.950439
    1050,0.041260,-0.021484,0.960449
    1060,0.031006,-0.018555,0.944824
    1070,0.035156,-0.017578,0.943359
    1080,0.029785,-0.022217,0.963135
    1090,0.032471,-0.022949,0.953369
    1100,0.031494,-0.015381,0.950195
    1110,0.037842,-0.019043,0.951660
    1120,0.038330,-0.017090,0.957275
    1130,0.029785,-0.020508,0.955322
