=============== Sampling Metadata ===============
Node ID: 2
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
      28,0.026367,-0.012939,0.984131
      29,0.031250,-0.012939,0.988281
      31,0.030273,-0.014160,0.983887
      40,0.033691,-0.019287,0.979492
      50,0.031006,-0.021729,0.982910
      60,0.028076,-0.017334,0.980713
      70,0.029053,-0.011963,0.980957
      80,0.034180,-0.021973,0.988770
      90,0.025391,-0.017334,0.976807
     100,0.027588,-0.014404,0.982422
     110,0.032227,-0.012695,0.987549
     120,0.034668,-0.016113,0.987305
     130,0.028076,-0.017578,0.985352
     140,0.030029,-0.020264,0.984131
     150,0.029785,-0.016113,0.975586
     160,0.029785,-0.016846,0.982910
     170,0.033447,-0.017822,0.987793
     180,0.035889,-0.013428,0.990967
     190,0.035156,-0.014648,0.983887
     200,0.029297,-0.012451,0.976562
     210,0.035889,-0.018555,0.980957
     220,0.035400,-0.017578,0.979004
     230,0.040771,-0.017090,0.985352
     240,0.029053,-0.013184,0.983887
     250,0.030518,-0.017090,0.974609
     260,0.030762,-0.016602,0.977295
     270,0.032959,-0.021729,0.980469
     280,0.029785,-0.011963,0.974365
     290,0.032227,-0.013428,0.980225
     300,0.031006,-0.012207,0.978271
     310,0.034424,-0.016357,0.984131
     320,0.031250,-0.020752,0.990967
     330,0.033691,-0.022949,0.979980
     340,0.025146,-0.022461,0.971924
     350,0.032959,-0.017334,0.976318
     360,0.030518,-0.012939,0.985596
     370,0.030029,-0.017334,0.971680
     380,0.034424,-0.020020,0.978516
     390,0.035156,-0.013916,0.975342
     400,0.033203,-0.016357,0.988037
     410,0.028809,-0.018311,0.979736
     420,0.030762,-0.020020,0.983398
     430,0.031982,-0.016357,0.977051
     440,0.031982,-0.020996,0.982910
     450,0.035889,-0.016602,0.987061
     460,0.028809,-0.018555,0.975586
     470,0.029297,-0.014160,0.975830
     480,0.029785,-0.018555,0.980225
     490,0.031006,-0.019775,0.982666
     500,0.030518,-0.016113,0.981201
     510,0.037354,-0.011963,0.979248
     520,0.035889,-0.016602,0.980469
     530,0.029541,-0.023438,0.981445
     540,0.028809,-0.016846,0.975830
     550,0.029785,-0.021484,0.975830
     560,0.027588,-0.018066,0.977539
     570,0.034180,-0.016846,0.972900
     580,0.024902,-0.015381,0.978271
     590,0.034668,-0.012451,0.979736
     600,0.029297,-0.021240,0.975586
     610,0.034668,-0.023926,0.978516
     620,0.033447,-0.015137,0.979492
     630,0.028564,-0.012939,0.989990
     640,0.031006,-0.016846,0.978760
     650,0.031494,-0.018066,0.975830
     660,0.025391,-0.017090,0.971680
     670,0.036865,-0.019287,0.983154
     680,0.033936,-0.018066,0.983398
     690,0.031982,-0.012207,0.974121
     700,0.032227,-0.018066,0.978760
     710,0.034424,-0.018066,0.970947
     720,0.029541,-0.014648,0.976807
     730,0.034424,-0.016846,0.979736
     740,0.033203,-0.015869,0.977051
     750,0.034912,-0.015625,0.978027
     760,0.037842,-0.016602,0.987793
     770,0.027588,-0.013672,0.980713
     780,0.028320,-0.017822,0.988525
     790,0.030273,-0.020508,0.978516
     800,0.031006,-0.014648,0.980225
     810,0.025146,-0.016113,0.979736
     820,0.027588,-0.020996,0.986572
     830,0.029541,-0.019287,0.980957
     840,0.033447,-0.019775,0.973145
     850,0.034668,-0.014160,0.985596
     860,0.027588,-0.019531,0.981934
     870,0.027832,-0.018555,0.976562
     880,0.038574,-0.008301,0.982910
     890,0.029297,-0.016113,0.977539
     900,0.030029,-0.020020,0.982910
     910,0.029785,-0.017822,0.984863
     920,0.030029,-0.013184,0.985352
     930,0.027832,-0.015869,0.988770
     940,0.031250,-0.019531,0.983154
     950,0.033691,-0.022461,0.989014
     960,0.031982,-0.019531,0.977051
     970,0.028809,-0.018066,0.981445
     980,0.029297,-0.019043,0.977051
     990,0.029053,-0.018311,0.984619
    1000,0.033447,-0.018311,0.993896
    1010,0.030518,-0.016113,0.979248
    1020,0.034668,-0.018555,0.980469
    1030,0.031982,-0.016846,0.988281
