=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
      28,-0.001709,0.008545,1.145264
      29,-0.000244,0.002686,1.152344
      31,-0.004395,0.012207,1.151367
      40,-0.002441,0.000000,1.147461
      50,-0.010010,0.002686,1.140625
      60,0.002930,0.004395,1.143066
      70,-0.003662,-0.003906,1.149170
      80,-0.010986,-0.004639,1.153320
      90,-0.002441,-0.003174,1.147217
     100,-0.005859,-0.002930,1.147217
     110,-0.001221,-0.002441,1.149170
     120,-0.003174,0.000244,1.146484
     130,-0.009033,0.000977,1.153076
     140,-0.009033,0.000488,1.142334
     150,-0.010498,0.000000,1.140381
     160,-0.005859,0.004395,1.147705
     170,-0.004883,0.007080,1.151123
     180,0.002930,-0.002441,1.148682
     190,-0.003174,-0.003418,1.155518
     200,-0.007812,0.000732,1.138428
     210,-0.008545,0.000977,1.156494
     220,-0.001709,-0.003418,1.141602
     230,-0.002686,0.003418,1.143311
     240,-0.003662,0.000488,1.145020
     250,0.001709,0.005615,1.146973
     260,-0.003174,0.001221,1.148926
     270,-0.006104,-0.001465,1.145996
     280,-0.007812,-0.000732,1.148193
     290,-0.009033,-0.002441,1.149902
     300,-0.004150,0.002197,1.143066
     310,0.000488,0.000488,1.144775
     320,0.001709,-0.000488,1.140869
     330,-0.001709,-0.000732,1.146973
     340,-0.003174,-0.002930,1.148926
     350,-0.012207,-0.005615,1.145264
     360,0.000977,0.000488,1.143555
     370,-0.006592,0.002197,1.142822
     380,0.000000,0.000000,1.144287
     390,-0.001709,0.001709,1.154053
     400,-0.004639,-0.002686,1.152832
     410,-0.000488,-0.000244,1.149902
     420,-0.006104,-0.002197,1.146729
     430,-0.007812,0.002930,1.151855
     440,-0.004395,0.000244,1.146484
     450,-0.001953,-0.003906,1.142578
     460,-0.002686,-0.002441,1.148926
     470,-0.000488,-0.000244,1.145264
     480,-0.006592,-0.000977,1.138916
     490,-0.004639,-0.002686,1.145020
     500,-0.005371,-0.001221,1.149414
     510,-0.003906,0.000977,1.151123
     520,-0.008057,-0.000488,1.142822
     530,-0.001953,0.003174,1.147217
     540,-0.007568,0.002686,1.143555
     550,0.001709,-0.000244,1.142090
     560,-0.006592,-0.005615,1.152100
     570,-0.004395,0.002197,1.148438
     580,0.000977,0.003418,1.144043
     590,-0.002930,0.000488,1.149170
     600,-0.000488,0.003418,1.147949
     610,-0.010498,-0.002686,1.146729
     620,-0.003906,0.007812,1.146484
     630,0.001709,-0.002441,1.140625
     640,-0.001221,0.002441,1.157471
     650,-0.002441,-0.006104,1.150391
     660,-0.004395,0.003174,1.141846
     670,-0.003174,-0.002441,1.146729
     680,-0.004150,0.002686,1.146973
     690,-0.002686,-0.003906,1.154297
     700,-0.008301,0.005615,1.147949
     710,-0.002930,-0.003662,1.143066
     720,-0.006348,0.004395,1.146484
